LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default,utilization,avg_pay,inactive,SEX_Female,EDUCATION_University,EDUCATION_High school,EDUCATION_Others,MARRIAGE_Single,MARRIAGE_Others
130000,23,0,0,0,-2,-2,-2,8690,9500,0,0,0,0,1000,0,0,0,0,0,0,0.06684615384615385,166.66666666666666,0,1.0,1.0,0.0,0.0,1.0,0.0
140000,34,-1,-1,-2,-2,-1,0,1500,0,0,0,6400,11400,0,0,0,6400,5000,1000,0,0.010714285714285714,2066.6666666666665,0,1.0,0.0,0.0,0.0,1.0,0.0
80000,25,0,0,0,-1,0,0,20708,26286,18209,5471,6896,9506,6545,8807,5500,4000,3500,1000,0,0.25885,4892.0,0,0.0,0.0,0.0,0.0,1.0,0.0
240000,44,0,-1,-1,-2,-1,0,8421,14201,-28,-401,5109,7001,14230,0,0,7000,2000,3919,0,0.0350875,4524.833333333333,0,0.0,1.0,0.0,0.0,0.0,0.0
50000,25,0,0,0,0,0,0,49604,29449,16005,16472,18072,18405,2000,1600,1000,2000,618,2000,0,0.99208,1536.3333333333333,0,1.0,0.0,0.0,0.0,1.0,0.0
50000,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0.0,1.0,0.0,0.0,1.0,0.0
90000,34,-2,-2,-2,-2,-2,-2,1905,1924,11855,665,0,665,1924,11855,10655,0,665,0,0,0.021166666666666667,4183.166666666667,0,1.0,1.0,0.0,0.0,0.0,0.0
50000,58,2,2,2,0,0,2,15899,18720,18122,18530,19089,18856,3400,0,1000,1001,634,638,0,0.31798,1112.1666666666667,0,0.0,0.0,1.0,0.0,0.0,0.0
80000,28,2,0,0,0,0,0,52062,49884,22348,22063,8723,7254,2158,1708,1411,4,21,220,1,0.650775,920.3333333333334,0,1.0,1.0,0.0,0.0,0.0,0.0
50000,49,0,0,0,0,0,0,46970,36260,29311,27932,28274,27605,3005,2000,2000,2000,1000,2000,0,0.9394,2000.8333333333333,0,1.0,0.0,1.0,0.0,0.0,0.0
60000,25,0,0,2,0,0,0,34733,37460,36558,37945,38782,39582,3600,0,2000,1600,1600,1340,1,0.5788833333333333,1690.0,0,1.0,1.0,0.0,0.0,0.0,0.0
10000,46,-1,2,2,4,3,2,6277,7019,9557,9269,8836,8548,1000,2819,0,0,0,250,1,0.6277,678.1666666666666,0,0.0,0.0,1.0,0.0,0.0,0.0
20000,48,0,0,0,0,2,-1,7684,8565,4519,3520,1680,5285,1200,2008,1680,0,5285,0,0,0.3842,1695.5,0,1.0,1.0,0.0,0.0,1.0,0.0
30000,47,0,0,2,0,0,-2,27609,30791,29913,30461,0,0,3630,0,1300,0,0,0,0,0.9203,821.6666666666666,0,0.0,0.0,1.0,0.0,0.0,0.0
60000,29,0,0,0,-1,-1,-1,4134,3596,3801,694,531,531,1200,1000,2694,531,531,681,0,0.0689,1106.1666666666667,0,1.0,1.0,0.0,0.0,0.0,1.0
500000,56,0,0,0,0,0,0,87161,89009,92651,93725,95517,97581,3248,5140,3510,3461,3646,3770,0,0.174322,3795.8333333333335,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,37,0,0,-2,-2,-2,-2,30400,0,0,0,0,0,500,0,0,0,0,0,0,0.608,83.33333333333333,0,0.0,0.0,0.0,0.0,0.0,0.0
370000,39,2,0,0,0,0,0,334394,337272,340152,345904,322168,272461,14005,12004,12362,12006,9555,11005,1,0.9037675675675676,11822.833333333334,0,0.0,1.0,0.0,0.0,1.0,0.0
330000,45,0,0,0,0,0,0,33369,34509,35406,34770,35468,36211,2000,1470,1374,1072,1113,2000,0,0.10111818181818182,1504.8333333333333,0,1.0,0.0,1.0,0.0,0.0,0.0
420000,29,0,0,0,0,0,0,105582,97913,75353,78322,77048,23007,23004,20002,7096,20261,3068,10009,0,0.25138571428571427,13906.666666666666,0,1.0,0.0,0.0,0.0,1.0,0.0
310000,30,0,0,0,0,0,0,253549,259711,265931,245884,200380,221201,10400,11200,10840,9361,5300,8205,0,0.8179,9217.666666666666,0,0.0,1.0,0.0,0.0,1.0,0.0
30000,26,1,2,2,2,0,0,13890,15374,16141,15593,15908,16757,2000,1300,0,564,1100,1000,1,0.463,994.0,0,1.0,0.0,0.0,0.0,1.0,0.0
230000,45,0,0,0,0,0,0,71149,71922,77500,72851,72860,48758,3000,11261,10000,2100,5000,5000,0,0.30934347826086955,6060.166666666667,0,1.0,1.0,0.0,0.0,0.0,0.0
80000,28,2,2,2,0,0,0,56272,58756,59587,60997,62856,66897,4000,2400,3000,3000,5100,0,0,0.7034,2916.6666666666665,0,0.0,0.0,0.0,0.0,0.0,0.0
260000,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0
50000,26,-1,2,2,-1,0,-1,5713,5406,-978,978,652,626,0,0,1956,0,626,0,1,0.11426,430.3333333333333,0,0.0,0.0,0.0,0.0,1.0,0.0
120000,36,0,0,0,0,2,2,84171,76025,78068,78589,77213,82567,3438,4000,12242,0,6894,0,0,0.701425,4429.0,0,1.0,0.0,0.0,0.0,1.0,0.0
270000,41,0,0,0,0,0,0,48872,43688,35638,41704,43869,45160,3688,2638,6704,2869,2000,1686,0,0.1810074074074074,3264.1666666666665,0,1.0,0.0,1.0,0.0,0.0,0.0
500000,39,0,-1,-1,-1,-1,-1,32647,1832,1920,21734,1837,96,1832,1920,21734,1837,0,19637,1,0.065294,7826.666666666667,0,0.0,0.0,1.0,0.0,0.0,0.0
20000,24,0,0,0,0,0,0,17697,18445,19382,18440,18826,17311,1634,1571,629,652,618,640,0,0.88485,957.3333333333334,0,0.0,1.0,0.0,0.0,1.0,0.0
500000,32,0,0,0,0,0,0,253767,222365,207026,203513,202853,202404,10000,10000,7000,7000,6799,7000,0,0.507534,7966.5,0,1.0,0.0,0.0,0.0,1.0,0.0
80000,29,2,2,2,2,2,0,54313,57988,59271,60013,58453,60155,4600,2800,2300,0,2800,6300,0,0.6789125,3133.3333333333335,0,1.0,0.0,0.0,0.0,1.0,0.0
70000,29,0,0,3,2,0,0,61762,70242,68107,42630,12927,27184,9500,0,0,1570,15184,2000,1,0.8823142857142857,4709.0,0,0.0,1.0,0.0,0.0,1.0,0.0
140000,23,0,0,0,0,0,0,21001,16400,20729,15583,7218,7365,4000,5000,2000,0,147,1000,0,0.15000714285714287,2024.5,0,1.0,1.0,0.0,0.0,1.0,0.0
30000,55,1,2,0,0,0,0,30724,29278,30393,29785,30377,30155,0,1600,1585,1377,1155,2600,1,1.0241333333333333,1386.1666666666667,0,1.0,0.0,1.0,0.0,0.0,0.0
10000,48,0,0,0,0,0,0,8858,9548,9540,9735,8070,0,1228,1000,195,161,0,0,0,0.8858,430.6666666666667,0,0.0,0.0,1.0,0.0,1.0,0.0
50000,30,0,0,0,0,0,0,43702,44979,46755,47412,47703,49495,2000,2501,2000,2000,2500,2000,0,0.87404,2166.8333333333335,0,0.0,0.0,1.0,0.0,1.0,0.0
120000,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,997,1,0.0,166.16666666666666,0,1.0,1.0,0.0,0.0,1.0,0.0
140000,34,0,0,0,0,0,0,103288,98632,93615,91282,88128,87812,4500,4126,3509,3500,4000,3500,0,0.7377714285714285,3855.8333333333335,0,1.0,0.0,0.0,0.0,0.0,0.0
100000,50,0,0,0,0,0,0,16469,17885,19587,21256,22895,24514,2000,2000,2000,2000,2000,2000,0,0.16469,2000.0,0,1.0,0.0,1.0,0.0,0.0,0.0
70000,36,0,0,0,-2,-2,-2,27868,28850,0,0,0,0,1850,0,0,0,0,0,1,0.3981142857142857,308.3333333333333,0,0.0,1.0,0.0,0.0,0.0,0.0
30000,24,-1,0,0,0,0,0,1426,2539,3437,5365,6275,7172,1300,1100,2000,1000,1000,2000,0,0.04753333333333333,1400.0,0,0.0,0.0,0.0,0.0,1.0,0.0
270000,33,-1,-1,2,-1,0,0,7780,7365,3097,48546,47250,46649,2228,0,48546,2000,3000,3000,1,0.028814814814814814,9795.666666666666,0,1.0,1.0,0.0,0.0,0.0,0.0
300000,41,0,0,0,-1,-1,2,34480,31159,18580,1400,6297,977,1472,1000,1410,6297,0,19480,0,0.11493333333333333,4943.166666666667,0,0.0,1.0,0.0,0.0,1.0,0.0
290000,31,0,0,0,0,0,0,124626,115239,113494,100847,80295,82085,3900,4864,5000,2792,3000,2642,0,0.4297448275862069,3699.6666666666665,0,0.0,0.0,0.0,0.0,1.0,0.0
170000,51,0,0,0,0,0,0,55396,56493,55594,50417,45347,46247,8000,6000,1709,1645,1653,1725,0,0.32585882352941176,3455.3333333333335,0,0.0,0.0,1.0,0.0,0.0,0.0
220000,37,-1,-1,0,-1,-1,2,17039,7113,9574,1727,4201,622,7540,9571,1739,4918,0,24037,0,0.07745,7967.5,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,34,0,0,0,0,0,0,5745,4266,3047,3606,2390,1655,1023,1051,1000,50,10050,734,0,0.1149,2318.0,0,1.0,1.0,0.0,0.0,0.0,0.0
150000,30,-2,-2,-2,-2,-2,-2,50,6527,2168,-7,1373,-1,8589,2500,0,1380,0,2050,0,0.0003333333333333333,2419.8333333333335,0,1.0,0.0,0.0,0.0,0.0,1.0
220000,36,-1,-1,-2,-2,-2,-2,769,0,0,0,0,0,0,0,0,0,0,863,0,0.0034954545454545455,143.83333333333334,0,0.0,0.0,0.0,0.0,0.0,0.0
110000,39,0,0,0,0,-2,-2,18310,19327,20650,0,0,0,1327,1650,0,0,0,0,0,0.16645454545454547,496.1666666666667,0,0.0,0.0,0.0,0.0,1.0,0.0
260000,36,0,0,0,0,0,0,239206,212271,191813,193555,197090,200841,9029,9000,7100,7509,8000,6888,1,0.9200230769230769,7921.0,0,0.0,0.0,0.0,0.0,0.0,0.0
170000,34,1,-2,-1,-1,0,0,-8,-8,2698,6951,12753,12023,0,2706,6954,7002,241,13074,0,-4.705882352941177e-05,4996.166666666667,0,0.0,1.0,0.0,0.0,0.0,0.0
20000,24,-1,-1,-2,-1,-1,-2,4983,-74,-74,749,0,0,0,0,823,0,0,519,0,0.24915,223.66666666666666,0,1.0,0.0,1.0,0.0,0.0,0.0
560000,45,0,0,0,0,0,0,34669,150228,151425,143343,127225,130479,150000,60052,10268,27225,15000,20000,0,0.06190892857142857,47090.833333333336,0,1.0,0.0,0.0,0.0,0.0,0.0
480000,30,1,-2,-2,-2,-1,0,0,0,0,0,330982,355339,0,0,0,330982,30000,13174,0,0.0,62359.333333333336,0,1.0,1.0,0.0,0.0,1.0,0.0
240000,31,-1,-1,-1,-1,-1,-1,184,0,2500,12500,749,2829,0,2500,12500,749,2829,2900,0,0.0007666666666666667,3579.6666666666665,0,1.0,1.0,0.0,0.0,0.0,0.0
200000,30,-2,-2,-2,-2,-2,-2,4690,2026,4900,1508,2451,2966,2028,4942,1508,2467,2972,6317,0,0.02345,3372.3333333333335,0,1.0,1.0,0.0,0.0,1.0,0.0
160000,42,2,0,0,0,0,0,139983,125833,127815,130023,98604,101650,6000,5500,5000,3000,4000,3000,1,0.87489375,4416.666666666667,0,0.0,0.0,1.0,0.0,0.0,0.0
290000,48,-2,-2,-2,-2,-2,-2,10608,34470,11888,27114,3501,12511,34470,11890,27114,3501,12511,5797,0,0.03657931034482759,15880.5,0,1.0,1.0,0.0,0.0,0.0,0.0
420000,36,0,0,0,0,0,0,185882,172613,134188,121983,111256,103481,10000,10000,10000,11256,13841,15059,0,0.44257619047619046,11692.666666666666,0,1.0,1.0,0.0,0.0,0.0,0.0
500000,39,-1,-1,-1,-1,-1,-1,6057,9418,7667,6222,9435,7235,9418,7667,6222,9435,7235,8840,0,0.012114,8136.166666666667,0,0.0,0.0,0.0,0.0,0.0,0.0
450000,28,-1,-1,-1,-1,-1,-1,108,-58,14276,1346,1448,4005,0,14500,1346,1448,4005,166,0,0.00024,3577.5,0,1.0,0.0,0.0,0.0,1.0,0.0
290000,63,0,0,0,0,0,2,183800,187658,193030,195356,207180,211614,6820,8500,7020,15000,8000,0,1,0.6337931034482759,7556.666666666667,0,0.0,0.0,0.0,0.0,0.0,0.0
200000,28,-2,-1,2,0,0,2,95065,112893,110059,34125,36031,31885,20000,0,34000,2500,0,50000,0,0.475325,17750.0,0,0.0,0.0,0.0,0.0,1.0,0.0
20000,23,0,0,0,0,0,0,16740,17451,18141,18239,18302,18337,1600,1600,1000,663,654,651,0,0.837,1028.0,0,1.0,1.0,0.0,0.0,1.0,0.0
30000,67,1,2,0,0,0,0,30734,28092,29112,29555,28536,29252,0,1800,1200,1083,1200,1250,0,1.0244666666666666,1088.8333333333333,0,1.0,0.0,1.0,0.0,0.0,0.0
50000,24,0,0,0,0,0,0,9923,5088,5625,4428,5092,5685,1200,2065,1000,2070,2000,10327,0,0.19846,3110.3333333333335,0,0.0,1.0,0.0,0.0,1.0,0.0
210000,28,0,0,0,0,0,0,74235,74108,59594,51877,44293,38215,4000,5000,2000,2540,3000,3000,0,0.3535,3256.6666666666665,0,1.0,0.0,0.0,0.0,1.0,0.0
350000,39,-1,-1,2,0,-1,0,325,2770,2247,1930,80392,78638,2770,0,8,80408,3142,2720,0,0.0009285714285714286,14841.333333333334,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,23,0,0,0,0,-2,-2,48784,50371,51400,0,0,0,2400,2400,0,0,0,0,0,0.97568,800.0,0,0.0,1.0,0.0,0.0,1.0,0.0
240000,37,0,-1,-1,0,-1,-1,1854,1346,3195,1932,7363,1546,1346,3195,0,7383,1546,4390,0,0.007725,2976.6666666666665,0,1.0,1.0,0.0,0.0,0.0,0.0
230000,33,0,0,0,0,0,0,19518,21735,22599,20600,24132,38793,3735,3599,3600,4132,15000,5865,0,0.08486086956521739,5988.5,0,1.0,0.0,0.0,0.0,1.0,0.0
170000,51,0,-1,-1,-1,0,0,9773,4101,3866,14894,6833,6972,4146,3866,14894,137,139,3029,0,0.057488235294117646,4368.5,0,1.0,1.0,0.0,0.0,0.0,0.0
50000,54,0,0,0,0,0,0,50566,49717,49661,49581,49550,48871,2102,2013,1747,2012,2000,5900,0,1.01132,2629.0,0,1.0,1.0,0.0,0.0,0.0,0.0
340000,25,0,0,0,0,0,0,170717,174026,177359,173334,176605,180205,6401,6501,6101,6201,6501,6601,0,0.5021088235294118,6384.333333333333,0,0.0,1.0,0.0,0.0,1.0,0.0
70000,35,0,0,0,0,0,0,67306,69023,69340,39191,40009,40893,3400,2310,1600,1600,1700,2000,0,0.9615142857142858,2101.6666666666665,0,0.0,1.0,0.0,0.0,1.0,0.0
420000,46,0,0,0,0,0,0,347531,345620,344364,202241,196082,189064,13503,15031,7011,7010,7013,7015,0,0.8274547619047619,9430.5,0,1.0,1.0,0.0,0.0,0.0,0.0
50000,25,0,0,0,0,0,0,47858,40506,40110,41070,40731,40440,1949,1685,2777,1423,1462,1463,0,0.95716,1793.1666666666667,0,1.0,1.0,0.0,0.0,1.0,0.0
50000,48,1,-2,-2,-2,-2,-1,6300,0,0,0,0,5275,0,0,0,0,5275,0,0,0.126,879.1666666666666,0,0.0,0.0,1.0,0.0,0.0,0.0
120000,26,1,2,2,2,2,2,52623,51208,57538,56019,60135,61298,0,7200,0,5200,2300,0,0,0.438525,2450.0,0,1.0,1.0,0.0,0.0,1.0,0.0
