LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default,utilization,avg_pay,inactive,SEX_Female,EDUCATION_University,EDUCATION_High school,EDUCATION_Others,MARRIAGE_Single,MARRIAGE_Others
-1.86251979337029,-1.028910241449913,0.9282127491088144,1.809759419516718,1.856071471186013,1.9721270318762734,2.0761558687110124,2.0674310371130282,-0.5452252285291951,-0.5413192898685768,-0.5001670667719821,-0.48939243098097795,-0.4527216559855501,-0.44245092680575676,-2.045543122086756,0.31522564556957167,-1.8826945780594204,0.298591473992056,-1.7561621918003902,0.4254654433191862,0,0.3425159726648693,-0.43000981020635964,0,0.0,1.0,0.0,0.0,0.0,0.0
-0.697849024421779,-1.028910241449913,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.06985795213674421,0.11772296576449641,0.17901317441149048,0.23709900595881472,-0.031157372861413356,-0.006839430221604447,0.3268820950255595,0.4186664614052127,0.35370705589185863,0.3338019112580916,0.3705016349623553,0.3942731038953285,0,1.24652270289472,-0.3297001099007717,0,0.0,0.0,1.0,0.0,1.0,0.0
0.8151109146032042,0.928382051619631,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.6479534008569349,0.7444738696956797,0.8549085235691293,0.9990658124050251,1.1429838110704396,1.2599286044466058,0.5798631907879416,0.651228424173149,0.6337540424295887,0.6520570415960625,0.7734500603094797,0.70170621693046,0,-0.0744560709922866,-0.026891707953462782,0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4326790922529777,-1.5726025450803418,-0.8964718235785855,-0.7368215152481777,0.14362096383409906,0.20056781700188134,-0.6651657898323203,-0.6299813443278378,-0.6960707296501367,-0.5237788305017125,-0.5156406371041993,-0.6187073784327555,-0.6383871569879876,-0.6309999381008317,1.0071599759183945,0.1327287743270816,-1.6753410487982496,0.4044278201338825,0.35211000589131547,-1.6863242748859162,0,-1.0084231512123412,-0.11947539291125445,0,1.0,1.0,0.0,0.0,1.0,0.0
0.5785438428377946,1.6895512767022314,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,3.2324250895047255,1.3929214060967192,0.7427755646346356,3.2313569348548516,3.5350267782567277,0.2653002582077598,0.5453322933685015,0.7996174656703834,1.6941293214363045,0.7648787254890669,0.4488238259723708,0.4626415050397559,0,2.4594142250274045,2.379978915311682,0,1.0,1.0,0.0,0.0,0.0,0.0
0.8566910292590574,-0.8114333199977413,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.1670309636752798,0.23937908354190432,0.2916792079291239,0.17631072496490055,-0.07024051256502237,-0.06303653605405443,0.5110966990077414,0.4394247517983043,0.39124903105510567,0.4481130399874689,0.5147414111791834,0.2749464635951956,0,-0.4397159545445986,-0.27640506016275074,0,1.0,0.0,0.0,0.0,1.0,0.0
1.2016900944798161,1.3633358945239742,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,-1.5291188048081266,0.2288546810065274,0.19557724565308426,-0.036882031760087065,0.5779142838319025,-0.5278409986691408,-0.513200867392309,0.5473936514204955,0.43922093053606687,1.3540254477114078,0.8703967213994167,0.8686649617254126,1.0021058859844532,0,-0.5737068827205778,0.8917491855416833,0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4326790922529777,-1.4638640843542559,0.01587046276511442,-0.7368215152481777,-0.7126042898418579,0.20056781700188134,0.2486080963487905,-0.6299813443278378,-0.6580180131743887,-0.688969100442663,-0.6504940992173769,-0.6351631017386233,-0.6650849106582575,-0.6398457788337173,-0.20574517072859244,0.30685606181675523,0.18404496365483855,-1.7892466199669588,0.18053775484554233,0.3170411034920095,0,-0.7831992869875529,-0.4240185342713742,0,1.0,1.0,0.0,0.0,1.0,0.0
0.46684530261715873,-0.5939563985455698,0.9282127491088144,-1.5856818268364763,-1.5688295435178148,-1.5709913978725105,-0.6651657898323203,-0.6299813443278378,-0.7028019780256457,-0.7042976303953926,-0.6813115730913177,-0.6847478166291091,-0.6516289792895897,-0.6335177295807801,-2.045543122086756,0.10332002860754524,-1.8826945780594204,0.4481130399874689,0.25270111376739807,0.47157659820293474,1,-1.0345928658510664,-0.41238935524475356,0,0.0,0.0,0.0,0.0,1.0,0.0
-0.05525540369053155,1.0371205123457168,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,-0.6299813443278378,-0.40180731182260837,-0.4712560734578009,-0.5277428708835871,-0.6190958515986165,-0.6423893495492927,-0.6476341471450245,0.42244708593324976,0.31629401778183625,0.18404496365483855,-1.7892466199669588,-0.08164242326722626,0.22039570756040627,0,-0.5504672259647173,-0.39394971778265353,0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5344269810882252,0.2759512872631164,0.9282127491088144,1.809759419516718,1.856071471186013,1.9721270318762734,2.0761558687110124,2.0674310371130282,-0.41266196183991,-0.38307476006245683,-0.3478950324691858,-0.31238851768811593,-0.2764604840057676,-0.2655676827011098,0.24744988491776854,0.22726438796402668,0.18404496365483855,0.24424253945190025,-1.7561621918003902,0.48542048906683305,0,-0.30292027732638915,-0.39150823268314194,0,1.0,1.0,0.0,0.0,1.0,0.0
0.7718331971865793,-0.26774101636731246,0.01587046276511442,0.11203879634012084,0.14362096383409906,1.9721270318762734,0.2486080963487905,0.26915611615245083,0.18544973458514133,0.2628368063096384,2.16019206636076,1.965664743700125,2.051234473563159,2.042777116668719,0.7247142733884442,1.6508750740954587,-1.8826945780594204,0.7593107412066443,0.7623383401760935,0.8019868367760099,0,-0.37674375124962645,2.437739312797494,0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1276985596634994,0.8196435908935452,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,-0.6852117904353145,-0.6651657898323203,-0.6299813443278378,-0.697026484997572,-0.6809385286843397,-0.6646998164869915,-0.6591396655355584,-0.6423069999081137,-0.6368244290577791,0.07144537510723602,0.09084385732512175,0.17184560116335817,0.33960074763993386,0.24084337786704957,0.2633696527780866,0,-1.0185246880003205,-0.4094499356841575,0,1.0,1.0,0.0,0.0,0.0,0.0
0.9352571336284844,0.6021666694413738,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,-0.6852117904353145,-0.6651657898323203,-0.6299813443278378,-0.6902269683829605,-0.6393767976544203,-0.6510703960640144,-0.6610509535115939,-0.659155736493361,-0.6470634477429029,0.5054207754325648,0.3016262643244153,0.13229992448146696,-0.05594302591502069,-0.05201741286748439,0.4847440962184615,0,-1.0256419422057939,-0.3563958219756936,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.697849024421779,-0.8114333199977413,0.01587046276511442,0.11203879634012084,1.856071471186013,1.9721270318762734,-0.6651657898323203,-0.6299813443278378,-0.41700382184683066,-0.4903744697315638,-0.5032934771649906,-0.5359004383978453,-0.6367072243079337,0.023105503113249427,0.42408612252063504,0.10332002860754524,-1.8826945780594204,0.4042571416026286,1.3270351121577884,0.5866335274303278,0,-0.19427969224835498,0.27853486551503287,0,1.0,0.0,0.0,0.0,1.0,0.0
0.6302690287115211,-0.26774101636731246,0.9282127491088144,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.4016434680487623,-0.4496580620446259,-0.40772905257132536,1.1571433130571438,1.2928107482317253,1.3860699575920246,0.3363968745405653,0.43922093053606687,1.561387951095736,0.6520570415960625,0.6318907357065364,0.6303806081084605,0,-0.7795627337438802,1.3618635664134124,0,1.0,1.0,0.0,0.0,1.0,0.0
0.5785438428377946,-0.26774101636731246,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.7182560334847162,0.24798729291793167,-0.49879836176121806,-0.4532799654825484,-0.41358910649723357,-0.40317337971856054,0.30271110580843497,0.43922093053606687,0.403407020775988,0.9217094405659948,-1.7561621918003902,0.3462900920911988,1,0.22730996590532201,-0.21316738360500861,0,1.0,1.0,0.0,0.0,0.0,0.0
0.726713337962741,1.2545974337978885,-1.8088141099222852,-1.5856818268364763,-1.5688295435178148,-0.6852117904353145,0.2486080963487905,0.26915611615245083,-0.7000302875180832,-0.6944637021720422,-0.6785309408062917,-0.6529240948817839,-0.6538853594578975,-0.6428671286096554,-2.045543122086756,-2.0103147237487264,0.2759492508766581,-1.7892466199669588,0.10436159023689202,-1.6863242748859162,0,-1.0318587165604534,-0.4772814592054542,0,1.0,1.0,0.0,0.0,1.0,0.0
0.7718331971865793,-0.26774101636731246,-1.8088141099222852,-0.7368215152481777,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.49222176768999387,-0.5881079369025978,1.1583288133237788,0.9237330960812787,0.9797174124687218,1.0156860456150707,0.7078901387782518,1.580989056660009,0.5462065272934569,0.5454204709964036,0.5553031453837047,0.5676619045974932,0,-0.878113326647407,1.8153212364417637,0,0.0,1.0,0.0,0.0,0.0,0.0
0.341977036109997,0.3846897479892022,0.9282127491088144,-1.5856818268364763,-1.5688295435178148,-1.5709913978725105,-1.5789396760134313,-1.5291188048081266,-0.7002760531788523,-0.6947172991749366,-0.6787902743872787,-0.6743367357840369,-0.6653813693665023,-0.6532404295070432,-2.045543122086756,-2.0103147237487264,-1.8826945780594204,-1.7892466199669588,-1.7561621918003902,-1.6863242748859162,0,-1.0321314580537289,-0.5087637670675763,0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5344269810882252,0.928382051619631,1.8405550354525142,1.809759419516718,1.856071471186013,1.9721270318762734,2.0761558687110124,2.0674310371130282,-0.10863618582072043,-0.06998108254452566,-0.02479420540186527,0.015094361132625642,0.1089358367125008,0.15193250050394644,0.3013448561806476,0.32292539610086457,-1.8826945780594204,0.6288775043548934,0.4319164479065552,0.4585122403212018,1,0.4682714472151086,-0.32346789793622915,0,0.0,1.0,0.0,0.0,1.0,0.0
0.7718331971865793,0.4934282087152879,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,0.20056781700188134,-0.6651657898323203,2.0674310371130282,-0.6512731111510591,-0.6620878181358542,-0.6406106082975436,-0.6600098454270867,-0.573528579595315,-0.6068123546167933,0.34178112658301985,0.39977831923447843,-1.5540470097882777,0.7493323239632971,-1.117273713558596,0.5598697838596318,1,-0.9957861286905789,-0.2958887537529314,0,1.0,1.0,0.0,0.0,0.0,0.0
-0.697849024421779,-0.8114333199977413,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.06090115916649279,0.1119606783098398,0.14532862372552796,-0.2923588412563278,-0.26725379412194233,-0.23292031984444458,0.42244708593324976,0.2830090895738111,0.18404496365483855,0.27226894033598115,0.30566645890163857,0.3899561382490877,0,1.2200162703630624,-0.35456470815105995,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1562985931386017,-0.485217937819484,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.2717134815150933,0.32856069622644307,0.38913100469552697,0.5009499802115404,0.6055700527355208,0.6723096435796975,0.25567488986833276,0.28164710311377766,0.36436230922084245,0.4259721453534588,0.47117443596860414,0.48542048906683305,0,0.6935888228090199,-0.32497776372145337,0,1.0,1.0,0.0,0.0,1.0,0.0
-1.4326790922529777,1.2545974337978885,2.752897321796214,1.809759419516718,1.856071471186013,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.293506577310361,-0.26057331894206753,-0.2576037240222538,-0.21284615366791804,-0.18217014485567845,-0.18180915280149054,0.2650583607692589,-2.0103147237487264,0.23853626369804293,0.24424253945190025,0.265765275005502,0.24632553265076967,1,1.3742465340419314,-0.4131924753432771,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3928640746872801,2.5594589625109174,1.8405550354525142,1.809759419516718,1.856071471186013,1.9721270318762734,2.0761558687110124,0.26915611615245083,-0.36202058207365617,-0.27436617815504755,-0.25985128172414007,-0.19028363219471678,-0.2675831926866588,-0.26738049256667273,0.6092360537232834,-1.2029328635565155,0.5985278013733969,-1.2618688835519927,0.4548283696216057,0.47228506361720946,1,-0.2816377823908006,-0.29147159321105204,0,0.0,1.0,0.0,0.0,1.0,0.0
0.9352571336284844,-0.8114333199977413,0.9282127491088144,-0.7368215152481777,-0.7126042898418579,0.20056781700188134,-0.6651657898323203,-0.6299813443278378,-0.7000302875180832,-0.623005702245347,-0.6083379848858429,-0.6074882734026926,-0.5939018808230285,-0.4869822654477788,0.5842693254946856,0.5892804654487549,-1.8826945780594204,0.6748401326551821,0.9186597090591355,1.3812187480121585,1,-1.0318587165604534,0.6715175921245629,0,1.0,0.0,0.0,0.0,1.0,0.0
1.4382576374246767,2.1245051196065745,1.8405550354525142,1.809759419516718,-1.5688295435178148,-1.5709913978725105,-1.5789396760134313,-1.5291188048081266,-0.6658961679668202,-0.6944637021720422,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,-2.045543122086756,-2.0103147237487264,-1.8826945780594204,-1.7892466199669588,-1.7561621918003902,-1.6863242748859162,1,-1.0183900008431475,-0.5087637670675763,0,0.0,1.0,0.0,0.0,0.0,0.0
-0.697849024421779,-1.2463871629020844,2.752897321796214,1.809759419516718,1.856071471186013,1.9721270318762734,0.2486080963487905,0.26915611615245083,-0.23763585042885368,-0.2289582259145628,-0.17017949238734334,-0.18299587560316624,-0.1344073529717905,-0.1458886610208923,-2.045543122086756,0.42885275079147556,-1.8826945780594204,0.2978571656222531,0.35231629939210635,0.3058190121314752,1,0.3365358628863856,-0.40236641641518,0,1.0,1.0,0.0,0.0,0.0,0.0
1.5499565310297634,-0.8114333199977413,-0.8964718235785855,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,3.6566029663443604,-0.6944637021720422,3.64607263346742,3.6926765887779918,0.06828805382648856,0.02392798166336593,0.7524035149369881,-2.0103147237487264,1.100446364501345,0.24483003489425614,0.2331789732167265,0.265429976605767,0,0.5152861929029243,0.02251624050770435,0,1.0,1.0,0.0,0.0,1.0,0.0
1.2016900944798161,0.16721282653703062,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,-0.6852117904353145,-0.6651657898323203,-0.6299813443278378,-0.695483622793855,-0.6897721576184954,-0.6058743158664676,-0.6688825725353498,-0.6650849106582575,-0.6473487974439638,-0.25431358261201725,0.598079222831589,-0.14430390473289878,-1.7892466199669588,-0.06645279015497048,-0.16702838308280135,1,-1.0296161753935218,-0.408341629948195,0,1.0,1.0,0.0,0.0,1.0,0.0
-0.5344269810882252,-1.4638640843542559,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.09036573116314303,-0.21730685250380238,-0.19746714807562948,-0.26294365313734014,-0.21767931013211378,-0.19030250272718338,0.22723013973521897,0.22665231232811583,0.16777123455720971,0.2812207877715829,0.25270111376739807,0.28084041809222227,0,0.9730596712772784,-0.39325903449792327,0,1.0,1.0,0.0,0.0,1.0,0.0
0.4062485172891071,0.928382051619631,-1.8088141099222852,-1.5856818268364763,-1.5688295435178148,-1.5709913978725105,-1.5789396760134313,-0.6299813443278378,-0.559274832136495,-0.6248090587103741,-0.27304847951213906,-0.6447972362519738,-0.20494805560582227,-0.40397907299214403,0.5763921158721488,1.12403479790817,0.3732254056385074,1.2240912325238242,1.0365766767305595,-1.6863242748859162,0,-0.8848421385642941,0.739943424518767,0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3928640746872801,1.5808128159761456,0.01587046276511442,0.11203879634012084,0.14362096383409906,-0.6852117904353145,-0.6651657898323203,-0.6299813443278378,0.05187609795713884,0.12075204107684645,0.10497343703973626,-0.6620454448161979,-0.7615492803354753,0.3050142224848138,0.5806019343217322,0.7174396805916629,0.6652657739858516,0.3879351264807272,1.4868955348145891,1.0434482043030788,0,0.6370161761816202,1.159894924036717,0,1.0,0.0,1.0,0.0,0.0,0.0
1.2307373438480391,0.3846897479892022,0.9282127491088144,1.809759419516718,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,3.9865570195746898,4.016720530376717,4.180688810671874,4.611539937452104,5.0319291458260125,4.754740675550821,-1.4932501226923534,0.9105271931757074,0.9272252110155937,0.9841152710891855,0.975118044412532,0.9154323126571388,1,1.2172216938613931,0.4539684198365111,0,0.0,1.0,0.0,0.0,1.0,0.0
0.5785438428377946,-0.485217937819484,-1.8088141099222852,-1.5856818268364763,-1.5688295435178148,-1.5709913978725105,-1.5789396760134313,-1.5291188048081266,-0.7000302875180832,-0.6810794159081699,-0.6785309408062917,-0.6463666678420519,-0.6540665286684916,-0.6529382945294494,0.06822107173341165,-2.0103147237487264,0.4484937911947446,0.1260737392214803,-1.7561621918003902,-1.6863242748859162,0,-1.0318587165604534,-0.4438556007049052,0,1.0,0.0,0.0,0.0,1.0,0.0
1.0084004456440618,0.3846897479892022,-0.8964718235785855,-0.7368215152481777,-1.5688295435178148,-1.5709913978725105,-1.5789396760134313,-1.5291188048081266,-0.29046181384638836,-0.6861231785212922,-0.663417556003223,-0.6744455082704779,-0.6654966588641531,-0.6533579264427741,-0.07426390152444272,0.1202630027324131,-1.8826945780594204,-1.7892466199669588,-1.7561621918003902,-1.6863242748859162,0,-0.7894460773372394,-0.48218049180644773,0,0.0,1.0,0.0,0.0,0.0,0.0
0.46684530261715873,-1.028910241449913,0.9282127491088144,-1.5856818268364763,-1.5688295435178148,-1.5709913978725105,-0.6651657898323203,-0.6299813443278378,-0.7000302875180832,-0.6944637021720422,-0.6785309408062917,-0.674057035104617,-0.6601768720439821,-0.5262094567053761,-2.045543122086756,-2.0103147237487264,-1.8826945780594204,-0.11140588301177973,0.840255752397213,-1.6863242748859162,0,-1.0318587165604534,-0.3827060364033242,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3928640746872801,-0.8114333199977413,0.9282127491088144,1.809759419516718,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.49298449809420075,0.5025423289344002,0.30551033224842417,-0.17516425657941043,-0.1252665428009085,-0.11862937193131678,-0.7684608215703113,0.33662847557709696,0.26246171148454767,0.32365141852378676,0.3705016349623553,0.3301806022231573,0,1.61606722320937,-0.38778175542599286,0,0.0,0.0,0.0,1.0,1.0,0.0
